Header_Length,Protocol Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Variance,Label,attack_class,label
8.0,17,64.0,43997.73418651002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6010.0,60.0,70.0,60.1,1.0000000000000018,60.1,2.274036407470703e-05,100.0,1.0000000000000036,DDoS-UDP_Flood,DDoS,1
0.0,1,64.0,10818.984729673955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,9.243011474609377e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
0.0,1,64.0,64977.59876065066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.538991928100586e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
20.0,6,64.0,44620.255319148935,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.242088317871094e-05,100.0,0.0,DDoS-SYN_Flood,DDoS,1
20.0,6,64.0,37995.32566355648,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.6319026947021485e-05,100.0,0.0,DDoS-SYN_Flood,DDoS,1
7.92,17,63.19,9010.707226948529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.99,0.99,6000.0,60.0,60.0,60.0,0.0,60.0,0.0001109790802001,100.0,0.0,DDoS-UDP_Flood,DDoS,1
8.0,17,64.0,15827.562264150944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,6.318092346191406e-05,100.0,0.0,DDoS-UDP_Flood,DDoS,1
8.48,17,63.71,37399.05483727151,0.01,0.0,0.0,0.01,0.02,0.0,0.0,2.0,0.0,1.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.98,0.0,0.0,0.0,0.0,1.0,1.0,6387.0,60.0,441.0,63.87,38.098663779956766,63.87,2.673864364624024e-05,100.0,1451.5081818181898,DDoS-UDP_Flood,DDoS,1
8.84,17,67.27,8217.51924923101,0.0,0.0,0.0,0.01,0.03,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.97,0.0,0.0,0.0,0.0,1.0,1.0,16254.0,66.0,396.0,162.54,26.779843166082923,162.54,0.0001216912269592,100.0,717.1599999999981,DoS-UDP_Flood,DoS,1
20.0,6,64.0,52083.74518812865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.920938491821289e-05,100.0,0.0,DoS-TCP_Flood,DoS,1
0.0,1,64.0,58408.35538225874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.7130374908447264e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
20.0,6,64.0,27503.63278688525,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.636837005615234e-05,100.0,0.0,DDoS-SynonymousIP_Flood,DDoS,1
0.0,1,63.36,14011.371304493068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.99,0.99,6000.0,60.0,60.0,60.0,0.0,60.0,7.137060165405274e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
19.44,6,70.33,6208.449036383552,0.0,0.95,0.0,0.01,0.01,0.0,0.0,1.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.03,0.0,0.01,0.0,0.0,0.99,0.99,7811.0,60.0,1242.0,78.11,130.1297639072068,78.11,0.0001610708236694,100.0,16933.755454545382,DDoS-SYN_Flood,DDoS,1
20.12,6,63.96,10663.30401179641,0.0,0.98,0.0,0.0,0.02,0.0,0.0,2.0,98.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6006.0,60.0,66.0,60.06,0.5999999999999994,60.06,9.37795639038086e-05,100.0,0.3599999999999992,DDoS-SYN_Flood,DDoS,1
12.0,17,81.7,35.98194684769004,0.0,0.2,0.0,0.0,0.1,0.0,0.0,1.0,2.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.5,0.0,0.1,0.2,0.0,0.9,0.9,1881.0,60.0,373.0,188.1,131.76110537214268,188.1,0.0290919065475463,10.0,17360.98888888889,VulnerabilityScan,Recon,1
20.0,6,64.0,21838.50879933354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,4.580020904541016e-05,100.0,0.0,DDoS-TCP_Flood,DDoS,1
20.08,6,71.64,28424.3968555164,0.0,0.97,0.03,0.0,0.04,0.0,0.0,4.0,97.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.518104553222656e-05,100.0,0.0,DoS-SYN_Flood,DoS,1
20.0,6,64.0,30220.505800129693,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.309011459350586e-05,100.0,0.0,DDoS-SYN_Flood,DDoS,1
27.2,6,79.5,131.0220478442594,0.0,0.0,0.0,0.2,0.8,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,8401.0,66.0,2962.0,840.1,988.1644543743156,840.1,0.0127028942108154,10.0,976468.988888889,BenignTraffic,Benign,0
8.0,17,64.0,209192.2194513716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,4.801750183105469e-06,100.0,0.0,DDoS-UDP_Flood,DDoS,1
20.0,6,64.0,17695.99189941777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,5.6509971618652346e-05,100.0,0.0,DDoS-TCP_Flood,DDoS,1
8.0,17,64.0,45289.968685887055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.2079944610595703e-05,100.0,0.0,DDoS-UDP_Flood,DDoS,1
20.2,6,64.0,1662.1505734281254,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6014.0,60.0,74.0,60.14,1.3999999999999988,60.14,0.0006016397476196,100.0,1.9599999999999969,DoS-SYN_Flood,DoS,1
20.0,6,63.36,9721.864497137429,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.99,0.99,6014.0,60.0,74.0,60.14,1.399999999999999,60.14,0.0001028609275817,100.0,1.9599999999999973,DDoS-SYN_Flood,DDoS,1
0.0,1,64.0,17408.80753745901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,5.745172500610352e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
0.0,47,64.0,8173.322680593175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,57800.0,578.0,578.0,578.0,0.0,578.0,0.0001223587989807,100.0,0.0,Mirai-greip_flood,Mirai,1
1.6,1,60.55,232.02061813468725,0.0,0.04,0.0,0.0,0.01,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.1,0.82,0.0,0.9,0.9,78164.0,60.0,1514.0,781.64,622.3737472067095,781.64,0.00430997133255,100.0,387349.0812121211,DDoS-ICMP_Fragmentation,DDoS,1
8.0,17,64.0,39524.16132679985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.5320053100585935e-05,100.0,0.0,DDoS-UDP_Flood,DDoS,1
20.0,6,64.0,26504.290679304897,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.7729740142822266e-05,100.0,0.0,DDoS-SynonymousIP_Flood,DDoS,1
0.0,1,63.36,6346.736071179977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.99,0.99,6000.0,60.0,60.0,60.0,0.0,60.0,0.0001575708389282,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
0.0,1,64.0,122532.9827636576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,8.26120376586914e-06,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
8.0,17,64.0,29179.796855433426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.42702865600586e-05,100.0,0.0,DoS-UDP_Flood,DoS,1
20.0,6,64.0,11761.92933258553,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,8.502006530761719e-05,100.0,0.0,DDoS-SYN_Flood,DDoS,1
20.0,6,64.0,9568.608842451064,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,0.0001045083999633,100.0,0.0,DDoS-SYN_Flood,DDoS,1
0.0,1,64.0,40784.75301439129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.452850341796875e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
20.0,6,64.0,26370.97767997485,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.792047500610352e-05,100.0,0.0,DDoS-SynonymousIP_Flood,DDoS,1
0.0,1,64.0,28571.553133514983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.500938415527344e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
0.0,1,64.0,33830.488788514274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.9580593109130854e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
20.0,6,64.0,6021.540449357548,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,0.0001660799980163,100.0,0.0,DDoS-SYN_Flood,DDoS,1
20.0,6,64.0,108240.10322580644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.0468959808349609e-05,100.0,0.0,DDoS-TCP_Flood,DDoS,1
8.0,17,64.64,2772.0855226198737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,54600.0,112.0,554.0,546.0,56.59781913919591,546.0,0.0003607892990112,100.0,3203.313131313131,Mirai-udpplain,Mirai,1
0.0,1,63.36,5868.539687425669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.99,0.99,6000.0,60.0,60.0,60.0,0.0,60.0,0.0001704216003417,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
0.0,1,64.0,7772.987398072646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,0.0001309299468994,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
8.0,17,64.0,103079.4789874662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,9.71078872680664e-06,100.0,0.0,DDoS-UDP_Flood,DDoS,1
7.68,17,71.64,6706.486944564365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.04,0.0,1.0,1.0,6040.0,60.0,70.0,60.4,1.9694638556693256,60.4,0.0001493501663208,100.0,3.8787878787878864,DoS-UDP_Flood,DoS,1
8.0,17,64.0,31289.101081685934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.196954727172852e-05,100.0,0.0,DDoS-UDP_Flood,DDoS,1
0.0,1,64.0,7280.766560199972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,0.0001373600959777,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
0.0,1,64.0,26281.746976627608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.826141357421875e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
0.4,1,63.86,19226.69722667889,0.0,0.01,0.0,0.0,0.01,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99,0.0,1.0,1.0,6014.0,60.0,74.0,60.14,1.3999999999999997,60.14,5.202054977416992e-05,100.0,1.9599999999999989,DDoS-ICMP_Flood,DDoS,1
20.0,6,64.0,98898.93892949776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.0111331939697265e-05,100.0,0.0,DDoS-TCP_Flood,DDoS,1
0.0,1,64.0,22722.27097892627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,4.40216064453125e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
0.0,1,64.0,27056.534640691523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.7288665771484376e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
0.0,1,64.0,9793.368824133744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,0.0001021194458007,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
20.0,6,64.0,22686.62916486369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,4.432916641235352e-05,100.0,0.0,DDoS-TCP_Flood,DDoS,1
26.4,6,63.2,33.6408216299457,0.0,0.0,0.0,0.6,0.8,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.6,0.1,0.0,0.0,0.1,0.0,0.8,0.1,0.0,0.1,0.0,0.0,0.9,0.9,3491.0,60.0,1462.0,349.1,429.6488100763227,349.1,0.0297821044921875,10.0,184598.10000000003,BenignTraffic,Benign,0
20.0,6,64.0,18351.80048129512,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,5.449056625366211e-05,100.0,0.0,DDoS-SYN_Flood,DDoS,1
8.0,17,64.0,23429.248128700703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,4.705190658569336e-05,100.0,0.0,DoS-UDP_Flood,DoS,1
20.0,6,64.0,9046.467086532655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,0.0001105403900146,100.0,0.0,DDoS-TCP_Flood,DDoS,1
8.0,17,64.0,16149.951869392784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,6.191968917846679e-05,100.0,0.0,DoS-UDP_Flood,DoS,1
20.0,6,64.0,40932.01912754952,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.4440288543701173e-05,100.0,0.0,DDoS-SynonymousIP_Flood,DDoS,1
0.0,47,64.0,8791.984236783634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59200.0,592.0,592.0,592.0,0.0,592.0,0.0001148605346679,100.0,0.0,Mirai-greeth_flood,Mirai,1
0.52,47,67.63,3679.9887695655225,0.0,0.0,0.0,0.01,0.02,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,1.0,58173.0,60.0,592.0,581.73,72.29999999999997,581.73,0.000274019241333,100.0,5227.2899999999945,Mirai-greeth_flood,Mirai,1
0.0,1,62.08,3228.0016931542696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.97,0.0,0.97,0.97,91742.0,60.0,1514.0,917.42,589.9201312144907,917.42,0.0003161907196044,100.0,348005.76121212187,DDoS-ICMP_Fragmentation,DDoS,1
8.0,17,64.0,42992.0459204592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.326011657714844e-05,100.0,0.0,DDoS-UDP_Flood,DDoS,1
0.0,1,64.0,8210.11999138724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,0.0001218199729919,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
19.8,6,63.36,11846.977742627952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.99,0.99,6000.0,60.0,60.0,60.0,0.0,60.0,8.440971374511719e-05,100.0,0.0,DDoS-TCP_Flood,DDoS,1
20.0,6,64.0,47037.16496579567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.153873443603516e-05,100.0,0.0,DDoS-TCP_Flood,DDoS,1
20.0,6,64.0,24808.0913231206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,4.031896591186524e-05,100.0,0.0,DoS-TCP_Flood,DoS,1
8.0,17,64.0,21940.178898362712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6010.0,60.0,70.0,60.1,1.0,60.1,4.55784797668457e-05,100.0,1.0,DoS-UDP_Flood,DoS,1
0.0,47,64.0,10518.630721003135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59200.0,592.0,592.0,592.0,0.0,592.0,9.592056274414062e-05,100.0,0.0,Mirai-greeth_flood,Mirai,1
8.0,17,64.0,88356.9412260375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.132965087890625e-05,100.0,0.0,DDoS-UDP_Flood,DDoS,1
20.0,6,64.0,51019.38936868994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.960039138793945e-05,100.0,0.0,DDoS-TCP_Flood,DDoS,1
